labels,axial,coronal,sagittal,preds
0.0,0.0897667184472084,0.12827759981155396,0.052031509578228,0.011915885035214662
0.0,0.015867775306105614,0.08128020912408829,0.05525246635079384,0.007237952443859411
0.0,0.9770658612251282,0.5635073184967041,0.8537861704826355,0.8896577375810565
0.0,0.19430279731750488,0.4935096502304077,0.009787878021597862,0.06702483502652486
0.0,0.05635024607181549,0.007693684659898281,0.029335616156458855,0.006410810468514879
0.0,0.2532688081264496,0.3685894012451172,0.041107114404439926,0.05733074347078918
0.0,0.08471526950597763,0.8227773308753967,0.008037688210606575,0.13034608348049181
0.0,0.16682760417461395,0.4558868110179901,0.02208610810339451,0.05299258426705702
0.0,0.07044747471809387,0.04136167839169502,0.022275986149907112,0.007672740664221614
0.0,0.4599091112613678,0.030168727040290833,0.027716530486941338,0.04104628278035463
0.0,0.29492083191871643,0.17627336084842682,0.1296616494655609,0.038003391989115454
0.0,0.7205445766448975,0.5298207998275757,0.04677386209368706,0.47606348462743053
1.0,0.6208653450012207,0.9225552082061768,0.08913668245077133,0.7252146861049436
1.0,0.8046864867210388,0.08850549161434174,0.3706194758415222,0.2686141537877785
1.0,0.8423962593078613,0.8842782974243164,0.3297499418258667,0.8900862026184875
1.0,0.9381551146507263,0.49370256066322327,0.6769403219223022,0.810534615980191
1.0,0.9973176121711731,0.7166512608528137,0.75626140832901,0.9333975971769964
1.0,0.6979008913040161,0.8894128799438477,0.48061037063598633,0.8364660830614491
1.0,0.6707003712654114,0.7968593835830688,0.2615355849266052,0.7147519594424835
1.0,0.94593346118927,0.989794135093689,0.2605826258659363,0.9464515123425318
0.0,0.042148951441049576,0.05945359915494919,0.16115348041057587,0.008444607542517356
1.0,0.26496952772140503,0.637421727180481,0.22983437776565552,0.17770349852985995
1.0,0.9992358684539795,0.962207555770874,0.5809469819068909,0.9666959950876878
1.0,0.35204893350601196,0.12966668605804443,0.011023920960724354,0.036182029421759514
1.0,0.5164985060691833,0.9491633772850037,0.7169163227081299,0.7870128513877195
1.0,0.9986394047737122,0.744191586971283,0.48916754126548767,0.9204670199932163
1.0,0.11635497212409973,0.6896581053733826,0.47250181436538696,0.1504638552163151
1.0,0.4966470003128052,0.02748400717973709,0.026810918003320694,0.047543681066208356
1.0,0.9998371601104736,0.8864967226982117,0.5271695852279663,0.9538189897363042
0.0,0.21052853763103485,0.39659228920936584,0.3077888488769531,0.06995142939126209
1.0,0.9867803454399109,0.44369378685951233,0.8147687911987305,0.8375083423697007
1.0,0.9976892471313477,0.8549465537071228,0.5311154127120972,0.948090574938075
1.0,0.7151514291763306,0.8566193580627441,0.2126205712556839,0.7834763022668793
1.0,0.9921488761901855,0.8685696125030518,0.2846302092075348,0.9342571399219413
1.0,0.4380706548690796,0.6968227028846741,0.242298424243927,0.3728880560343904
1.0,0.6724909543991089,0.7225607633590698,0.5590422749519348,0.7278165924717727
1.0,0.9100258946418762,0.4227040410041809,0.34137609601020813,0.6649202496302247
1.0,0.5554210543632507,0.49489763379096985,0.09614233672618866,0.2867252012382778
1.0,0.9994568228721619,0.9771484136581421,0.7863976359367371,0.9748100988584179
1.0,0.9454492330551147,0.9635896682739258,0.2809469699859619,0.9424071008577594
1.0,0.9936374425888062,0.9828703999519348,0.08341634273529053,0.9458949684972116
1.0,0.9856578707695007,0.6881309747695923,0.321934312582016,0.8800969358714141
1.0,0.9973673224449158,0.905471920967102,0.7820094227790833,0.9668813301137605
1.0,0.9987587928771973,0.9445534944534302,0.86249178647995,0.973827162004131
1.0,0.9973741769790649,0.802596926689148,0.648750364780426,0.9448163100354017
1.0,0.5751029849052429,0.36917948722839355,0.1660403609275818,0.22903940105535234
1.0,0.9981611371040344,0.6524065136909485,0.6554966568946838,0.9081186705716021
1.0,0.9979475140571594,0.9878495335578918,0.9134283661842346,0.9787869488803485
1.0,0.5613647103309631,0.2906995117664337,0.2740999162197113,0.19048475480432756
1.0,0.9908639788627625,0.9434148669242859,0.910639226436615,0.9741925926335756
1.0,0.9929729700088501,0.4741170406341553,0.6918053030967712,0.8379388857797121
1.0,0.3069436848163605,0.17676445841789246,0.44288983941078186,0.056059944207862804
1.0,0.3911546468734741,0.12241259217262268,0.1481214165687561,0.0483390050018383
1.0,0.9919227361679077,0.9195336103439331,0.4661855399608612,0.9546610305015126
1.0,0.886653482913971,0.7034338712692261,0.4922633171081543,0.857876501527317
1.0,0.9890418648719788,0.45306265354156494,0.3150390386581421,0.7546251867611362
1.0,0.19830916821956635,0.31374892592430115,0.007785573601722717,0.03596727469617499
0.0,0.014550087042152882,0.06270208209753036,0.0063534509390592575,0.006360018503198664
1.0,0.6484211683273315,0.504924476146698,0.043758541345596313,0.3738742820719107
1.0,0.3783982992172241,0.4832518696784973,0.04506656154990196,0.14109599701594563
1.0,0.9994707703590393,0.9544094204902649,0.7824758291244507,0.9725241350008179
0.0,0.09597435593605042,0.07450840622186661,0.020803261548280716,0.009700581893208035
0.0,0.28870368003845215,0.04281122237443924,0.028582032769918442,0.020413925334890424
0.0,0.17426005005836487,0.918923556804657,0.1300630420446396,0.26888133290590494
1.0,0.8746584057807922,0.9017898440361023,0.06740306317806244,0.8815221768493373
1.0,0.9964074492454529,0.6151937246322632,0.683226466178894,0.8980074228553042
0.0,0.08122068643569946,0.010947013273835182,0.08126629143953323,0.007681009894289079
0.0,0.9612021446228027,0.7213283777236938,0.06087777018547058,0.8473856155046317
1.0,0.9163026809692383,0.731520414352417,0.7492809891700745,0.9108743449020715
1.0,0.906527042388916,0.8084611892700195,0.039288148283958435,0.8544513269186226
0.0,0.46877843141555786,0.3074951171875,0.005798583384603262,0.10900733498533176
0.0,0.1760416328907013,0.0385451577603817,0.11549405008554459,0.013459490315663266
0.0,0.054373256862163544,0.15270887315273285,0.006044014822691679,0.010590663254080845
0.0,0.005411440972238779,0.10094358026981354,0.03346278890967369,0.007252383142139404
0.0,0.11300832778215408,0.4643571376800537,0.19891412556171417,0.05243781893193472
0.0,0.7937906980514526,0.3351995348930359,0.18548229336738586,0.41634012100917356
0.0,0.015912393108010292,0.02520395815372467,0.20188508927822113,0.00692619882822261
1.0,0.253416508436203,0.6597334146499634,0.06278221309185028,0.15600931756426345
0.0,0.19363464415073395,0.017960548400878906,0.16096089780330658,0.014184063552818234
0.0,0.012095706537365913,0.032263368368148804,0.02884124033153057,0.005761997680379366
0.0,0.2617972195148468,0.12212087213993073,0.006945916451513767,0.023662843968378058
0.0,0.016619989648461342,0.1422097086906433,0.009036961011588573,0.008643232214738273
0.0,0.4566607177257538,0.36880791187286377,0.12646277248859406,0.14296711906514253
0.0,0.1559780389070511,0.351522296667099,0.058145973831415176,0.03623494146261688
0.0,3.132764686597511e-05,0.011929638683795929,0.0006683700485154986,0.004906128331657474
1.0,0.8490321040153503,0.5095682740211487,0.03746680170297623,0.5973548398305997
1.0,0.8791210055351257,0.9186568260192871,0.039838507771492004,0.8868461293492726
0.0,0.1143534928560257,0.05900822952389717,0.011338844895362854,0.009835541334380839
1.0,0.9111548066139221,0.5397676825523376,0.04322366416454315,0.6883214434008056
0.0,0.11744918674230576,0.10502754151821136,0.009443084709346294,0.011793359370975505
